ID,intent
R711#speaker_1_08730_711#139.93_141.435,reservation
R711#speaker_1_08730_711#146.04_149.064,reponse_affirmative#reservation
R711#speaker_1_08730_711#151.982_153.168,reponse_affirmative
R711#speaker_1_08730_711#155.949_156.466,reponse_negative
R711#speaker_1_08730_711#161.709_163.685,saluer
L705#speaker_1_08730_705#3.647_5.653,reponse_affirmative
L705#speaker_1_08730_705#22.538_28.648,reservation
L705#speaker_1_08730_705#34.256_41.966,reservation
L705#speaker_1_08730_705#42.909_44.185,reservation
L705#speaker_1_08730_705#49.787_50.258,remercier
L705#speaker_1_08730_705#57.204_57.918,reponse_affirmative
L705#speaker_1_08730_705#63.137_63.471,marqueur_discursif
L705#speaker_1_08730_705#67.31_75.099,renseignements
L705#speaker_1_08730_705#85.297_91.169,reservation
L705#speaker_1_08730_705#94.406_95.713,remercier
L705#speaker_1_08730_705#99.148_101.412,reservation
L705#speaker_1_08730_705#101.412_106.184,reservation
L705#speaker_1_08730_705#120.082_121.404,reponse_affirmative
L705#speaker_1_08730_705#128.485_128.909,marqueur_discursif
L705#speaker_1_08730_705#133.404_134.149,reponse_affirmative
L705#speaker_1_08730_705#149.757_150.516,reponse_affirmative
L705#speaker_1_08730_705#152.462_155.653,reponse_negative
L705#speaker_1_08730_705#159.392_162.34,reponse_affirmative#saluer
R708#speaker_1_08730_708#11.55_12.067,reponse_negative
R708#speaker_1_08730_708#16.778_29.586,reservation
R708#speaker_1_08730_708#33.72_34.297,remercier
R708#speaker_1_08730_708#38.653_40.234,reservation
R708#speaker_1_08730_708#42.711_43.897,reponse_affirmative
R708#speaker_1_08730_708#48.128_49.87,incomprehension
R708#speaker_1_08730_708#52.59_53.168,reponse_affirmative
R708#speaker_1_08730_708#55.098_58.229,reservation
R708#speaker_1_08730_708#63.776_66.025,reservation
R708#speaker_1_08730_708#73.841_75.185,reservation
R708#speaker_1_08730_708#77.96_78.696,marqueur_discursif
R708#speaker_1_08730_708#81.796_82.869,reponse_affirmative
R708#speaker_1_08730_708#89.556_91.198,remercier#reponse_affirmative
R708#speaker_1_08730_708#100.301_102.338,reponse_affirmative
R708#speaker_1_08730_708#104.876_105.672,reponse_affirmative
R708#speaker_1_08730_708#109.298_110.393,marqueur_discursif
R708#speaker_1_08730_708#116.033_117.037,reponse_affirmative
R708#speaker_1_08730_708#121.292_122.225,reponse_affirmative
R708#speaker_1_08730_708#124.483_126.915,reponse_negative
R708#speaker_1_08730_708#130.38_132.72,saluer
R666#speaker_1_08730_666#4.742_5.562,reponse_affirmative
R666#speaker_1_08730_666#8.967_16.049,reservation
R666#speaker_1_08730_666#16.049_26.292,reservation
R666#speaker_1_08730_666#60.442_63.01,reponse_affirmative#reservation
R666#speaker_1_08730_666#70.29_70.989,reponse_affirmative
R666#speaker_1_08730_666#81.901_82.672,reponse_affirmative
R666#speaker_1_08730_666#101.853_102.887,reponse_affirmative
R666#speaker_1_08730_666#121.546_122.457,remercier
R666#speaker_1_08730_666#124.342_125.436,reponse_negative
R669#speaker_1_08730_669#8.45_9.331,reponse_negative
R669#speaker_1_08730_669#13.1_23.891,reservation
R669#speaker_1_08730_669#54.15_56.552,reservation
R669#speaker_1_08730_669#60.944_62.903,reservation
R669#speaker_1_08730_669#69.257_74.485,reservation
R669#speaker_1_08730_669#85.382_85.889,reponse_affirmative
R669#speaker_1_08730_669#92.267_93.772,reservation
R669#speaker_1_08730_669#113.951_114.395,reponse_affirmative
R669#speaker_1_08730_669#134.807_135.707,reponse_affirmative
R669#speaker_1_08730_669#139.975_142.635,reservation
R669#speaker_1_08730_669#162.394_163.397,reponse_negative
R728#speaker_1_08730_728#5.927_7.508,reponse_affirmative
R728#speaker_1_08730_728#24.225_30.295,reservation#saluer
R728#speaker_1_08730_728#34.407_37.082,reservation
R728#speaker_1_08730_728#54.59_61.177,reservation
R728#speaker_1_08730_728#61.177_62.089,reponse_affirmative
R728#speaker_1_08730_728#71.536_76.101,renseignements
R728#speaker_1_08730_728#79.089_82.007,reservation
R728#speaker_1_08730_728#94.928_96.059,reponse_affirmative
R728#speaker_1_08730_728#98.591_99.944,remercier
R728#speaker_1_08730_728#110.719_114.421,reservation
R728#speaker_1_08730_728#117.668_119.248,remercier
R728#speaker_1_08730_728#121.68_123.109,remercier#reponse_negative
R728#speaker_1_08730_728#126.665_129.37,saluer
L689#speaker_1_08730_689#6.231_6.839,marqueur_discursif
L689#speaker_1_08730_689#9.97_10.456,reponse_affirmative
L689#speaker_1_08730_689#31.186_33.602,reservation
L689#speaker_1_08730_689#37.538_39.159,reservation
L689#speaker_1_08730_689#42.158_43.83,reponse_affirmative
L689#speaker_1_08730_689#46.094_50.775,reservation
L689#speaker_1_08730_689#57.447_58.724,reponse_affirmative
L689#speaker_1_08730_689#61.748_64.271,reservation
L689#speaker_1_08730_689#86.05_88.74,renseignements
L689#speaker_1_08730_689#96.324_96.815,reponse_affirmative
L689#speaker_1_08730_689#123.516_124.443,reponse_affirmative
L689#speaker_1_08730_689#128.562_130.249,reservation
L689#speaker_1_08730_689#136.207_137.035,reponse_affirmative
L689#speaker_1_08730_689#141.253_143.989,reservation
L689#speaker_1_08730_689#145.767_146.497,reponse_affirmative
L689#speaker_1_08730_689#161.71_162.379,reponse_affirmative
L689#speaker_1_08730_689#180.905_182.395,renseignements
L689#speaker_1_08730_689#189.492_191.529,renseignements
L689#speaker_1_08730_689#204.126_204.491,reponse_affirmative
L689#speaker_1_08730_689#206.588_207.196,reponse_affirmative
L689#speaker_1_08730_689#211.512_212.758,remercier
L689#speaker_1_08730_689#219.658_220.843,remercier#saluer
R712#speaker_1_08730_712#8.116_8.723,reponse_affirmative
R712#speaker_1_08730_712#29.286_39.352,reservation
R712#speaker_1_08730_712#49.152_49.957,reponse_negative
R712#speaker_1_08730_712#52.483_56.808,incomprehension
R712#speaker_1_08730_712#71.468_72.964,reservation
R712#speaker_1_08730_712#76.095_77.229,reponse_affirmative
R712#speaker_1_08730_712#81.5_82.701,reponse_affirmative
R712#speaker_1_08730_712#93.552_94.44,reponse_affirmative
R712#speaker_1_08730_712#95.2_100.285,reservation
R712#speaker_1_08730_712#104.692_105.619,reponse_affirmative
R712#speaker_1_08730_712#118.112_120.285,reservation
R712#speaker_1_08730_712#126.182_129.541,reponse_affirmative#reservation
R712#speaker_1_08730_712#136.167_136.942,reponse_affirmative
R712#speaker_1_08730_712#140.802_141.41,reponse_affirmative
R712#speaker_1_08730_712#150.423_150.833,reponse_affirmative
R712#speaker_1_08730_712#157.566_158.478,reservation
R712#speaker_1_08730_712#165.18_165.788,reponse_affirmative
R712#speaker_1_08730_712#169.223_170.576,reservation
R712#speaker_1_08730_712#177.962_179.877,reservation
R712#speaker_1_08730_712#182.643_183.677,reponse_affirmative
R712#speaker_1_08730_712#188.677_192.902,reservation
R712#speaker_1_08730_712#199.741_201.686,reponse_affirmative#reservation
R712#speaker_1_08730_712#203.692_206.343,reponse_affirmative#reservation
R712#speaker_1_08730_712#209.255_210.319,reponse_affirmative
R712#speaker_1_08730_712#218.435_218.997,reponse_affirmative
R712#speaker_1_08730_712#221.368_221.915,reponse_affirmative
R712#speaker_1_08730_712#223.8_224.818,reponse_affirmative
R712#speaker_1_08730_712#232.417_234.727,reservation
R712#speaker_1_08730_712#238.738_239.954,reponse_affirmative
R712#speaker_1_08730_712#242.75_243.51,reponse_affirmative
R712#speaker_1_08730_712#245.394_246.519,reponse_negative
R712#speaker_1_08730_712#250.106_252.659,remercier
R735#speaker_1_08730_735#7.69_8.723,reponse_affirmative
R735#speaker_1_08730_735#27.933_29.968,reservation
R735#speaker_1_08730_735#34.223_37.318,reservation
R735#speaker_1_08730_735#42.865_47.743,reservation
R735#speaker_1_08730_735#56.331_60.541,reservation
R735#speaker_1_08730_735#65.86_67.198,reponse_affirmative
R735#speaker_1_08730_735#94.244_96.888,renseignements
R735#speaker_1_08730_735#99.107_102.116,reservation
R735#speaker_1_08730_735#110.597_111.402,incomprehension
R735#speaker_1_08730_735#113.5_115.704,renseignements
R735#speaker_1_08730_735#137.286_139.694,renseignements
R735#speaker_1_08730_735#144.262_146.876,reservation
R735#speaker_1_08730_735#151.375_154.095,reponse_affirmative#reservation
R735#speaker_1_08730_735#169.695_173.783,reponse_affirmative
R735#speaker_1_08730_735#176.747_179.71,renseignements
R735#speaker_1_08730_735#189.361_192.841,reservation
R735#speaker_1_08730_735#206.625_208.275,reponse_affirmative
R735#speaker_1_08730_735#227.767_229.47,remercier#reponse_negative
R735#speaker_1_08730_735#233.113_235.727,remercier#saluer
R729#speaker_1_08730_729#4.225_6.657,reponse_affirmative#reservation
R729#speaker_1_08730_729#28.038_40.193,reservation
R729#speaker_1_08730_729#51.136_53.309,reponse_affirmative#reservation
R729#speaker_1_08730_729#55.999_59.479,reservation
R729#speaker_1_08730_729#86.514_89.078,incomprehension#renseignements
R729#speaker_1_08730_729#89.078_90.932,incomprehension
R729#speaker_1_08730_729#92.21_102.859,renseignements#reservation
R729#speaker_1_08730_729#102.859_106.455,renseignements
R729#speaker_1_08730_729#119.556_132.086,reservation
R729#speaker_1_08730_729#132.086_136.107,renseignements
R729#speaker_1_08730_729#136.107_138.085,reservation
R729#speaker_1_08730_729#169.416_180.659,renseignements#reponse_affirmative
R729#speaker_1_08730_729#180.659_193.275,reservation
R729#speaker_1_08730_729#193.275_196.43,reservation
R729#speaker_1_08730_729#207.023_215.319,reservation
R729#speaker_1_08730_729#215.319_216.54,incomprehension
R729#speaker_1_08730_729#216.54_223.222,reservation
R729#speaker_1_08730_729#227.948_243.146,reservation
R729#speaker_1_08730_729#243.146_244.956,marqueur_discursif
R729#speaker_1_08730_729#244.956_253.655,reservation
R729#speaker_1_08730_729#266.042_268.504,reponse_affirmative
R729#speaker_1_08730_729#287.873_289.515,reponse_negative
R729#speaker_1_08730_729#290.216_290.637,incomprehension
R729#speaker_1_08730_729#293.981_296.139,saluer
L690#speaker_1_08730_690#9.605_9.97,reponse_affirmative
L690#speaker_1_08730_690#31.053_36.989,reservation
L690#speaker_1_08730_690#38.509_39.898,reservation
L690#speaker_1_08730_690#49.533_50.106,reponse_affirmative
L690#speaker_1_08730_690#71.686_77.93,reservation
L690#speaker_1_08730_690#94.161_97.687,reservation
L690#speaker_1_08730_690#112.262_115.226,reservation
L690#speaker_1_08730_690#125.135_127.501,reservation
L690#speaker_1_08730_690#134.339_135.516,reponse_affirmative
L690#speaker_1_08730_690#138.844_141.002,reponse_affirmative#reservation
L690#speaker_1_08730_690#159.662_162.644,reservation
L690#speaker_1_08730_690#178.241_180.095,reponse_negative
R752#speaker_1_08730_752#8.298_14.62,reservation
R752#speaker_1_08730_752#27.584_30.061,reservation
R752#speaker_1_08730_752#53.959_56.245,renseignements
R752#speaker_1_08730_752#59.445_63.913,reservation
R752#speaker_1_08730_752#79.987_81.005,reponse_affirmative
R752#speaker_1_08730_752#87.282_90.322,reservation
R752#speaker_1_08730_752#111.189_113.195,modification
R752#speaker_1_08730_752#134.093_137.884,reponse_affirmative#reservation
R752#speaker_1_08730_752#149.565_151.754,reservation
R752#speaker_1_08730_752#167.349_168.207,reponse_affirmative
R752#speaker_1_08730_752#171.574_178.481,reservation
R752#speaker_1_08730_752#189.395_190.702,reponse_affirmative
R752#speaker_1_08730_752#190.702_194.268,renseignements
R752#speaker_1_08730_752#212.94_214.673,reponse_negative
R752#speaker_1_08730_752#219.202_222.089,saluer
R668#speaker_1_08730_668#9.757_10.456,reponse_affirmative
R668#speaker_1_08730_668#28.176_37.279,reservation
R668#speaker_1_08730_668#64.261_65.918,renseignements
R668#speaker_1_08730_668#70.052_78.137,reservation
R668#speaker_1_08730_668#110.114_116.966,reponse_affirmative#reservation
R668#speaker_1_08730_668#122.652_123.896,reservation
R668#speaker_1_08730_668#127.424_128.121,reservation
R668#speaker_1_08730_668#146.908_151.488,reservation
R668#speaker_1_08730_668#164.543_167.537,reservation
R668#speaker_1_08730_668#177.629_178.31,reponse_affirmative
R668#speaker_1_08730_668#182.139_183.571,reservation
R668#speaker_1_08730_668#199.233_201.877,reponse_negative
R668#speaker_1_08730_668#206.497_209.02,remercier#saluer
R733#speaker_1_08730_733#8.815_9.757,reponse_negative
R733#speaker_1_08730_733#12.888_27.345,reservation
R733#speaker_1_08730_733#27.345_32.248,reservation
R733#speaker_1_08730_733#41.124_42.34,reponse_affirmative
R733#speaker_1_08730_733#54.478_58.08,renseignements
R733#speaker_1_08730_733#60.284_71.606,reservation
R733#speaker_1_08730_733#75.872_76.738,reponse_affirmative
R733#speaker_1_08730_733#78.805_79.717,reponse_affirmative
R733#speaker_1_08730_733#87.133_87.656,marqueur_discursif
R733#speaker_1_08730_733#89.291_90.173,reponse_affirmative
R733#speaker_1_08730_733#99.489_105.549,reponse_negative#reservation
R733#speaker_1_08730_733#109.281_110.072,reponse_affirmative
R733#speaker_1_08730_733#118.543_118.978,marqueur_discursif
R733#speaker_1_08730_733#121.242_123.552,reponse_affirmative
R733#speaker_1_08730_733#125.923_130.574,reservation
R733#speaker_1_08730_733#141.304_143.204,reponse_affirmative
R733#speaker_1_08730_733#149.845_150.94,reponse_affirmative
R733#speaker_1_08730_733#157.61_159.373,remercier
R733#speaker_1_08730_733#164.935_166.455,reponse_negative
R733#speaker_1_08730_733#169.677_172.777,saluer
L736#speaker_1_08730_736#6.9_19.271,reservation
L736#speaker_1_08730_736#23.253_24.56,reservation
L736#speaker_1_08730_736#61.567_72.617,reservation
L736#speaker_1_08730_736#81.213_81.623,reponse_affirmative
L736#speaker_1_08730_736#85.149_85.574,reponse_affirmative
L736#speaker_1_08730_736#86.882_87.748,reponse_affirmative
L736#speaker_1_08730_736#91.456_92.664,renseignements
L736#speaker_1_08730_736#96.366_98.53,renseignements
L736#speaker_1_08730_736#98.53_100.719,reservation
L736#speaker_1_08730_736#109.801_110.427,reponse_affirmative
L736#speaker_1_08730_736#113.303_113.698,reponse_affirmative
L736#speaker_1_08730_736#116.996_123.348,reservation
L736#speaker_1_08730_736#125.485_127.765,reservation
L736#speaker_1_08730_736#142.872_144.362,reponse_affirmative
L736#speaker_1_08730_736#150.152_150.851,reponse_affirmative
R694#speaker_1_08730_694#11.733_12.802,reponse_affirmative
R694#speaker_1_08730_694#33.435_43.972,reservation
R694#speaker_1_08730_694#50.259_51.419,reponse_affirmative
R694#speaker_1_08730_694#71.369_72.635,renseignements
R694#speaker_1_08730_694#76.142_80.868,reservation
R694#speaker_1_08730_694#87.875_88.305,reponse_affirmative
R694#speaker_1_08730_694#92.115_93.513,reservation
R694#speaker_1_08730_694#109.251_110.224,renseignements
R694#speaker_1_08730_694#122.376_124.82,reponse_negative#reservation
R694#speaker_1_08730_694#130.097_130.656,reponse_affirmative
R694#speaker_1_08730_694#134.656_139.672,reservation
R694#speaker_1_08730_694#146.377_152.59,reservation
R694#speaker_1_08730_694#165.706_166.511,marqueur_discursif
R694#speaker_1_08730_694#168.867_170.651,reponse_affirmative#reservation
R694#speaker_1_08730_694#179.015_179.861,renseignements
R694#speaker_1_08730_694#188.203_189.312,reponse_negative
R694#speaker_1_08730_694#196.212_201.319,reservation
R694#speaker_1_08730_694#207.094_208.128,reservation
R694#speaker_1_08730_694#217.079_217.581,reponse_affirmative
R694#speaker_1_08730_694#233.358_234.148,incomprehension
R694#speaker_1_08730_694#236.458_239.482,reservation
R694#speaker_1_08730_694#239.482_245.041,reponse_affirmative
R694#speaker_1_08730_694#249.387_251.727,renseignements
R694#speaker_1_08730_694#261.028_262.092,reponse_negative
R694#speaker_1_08730_694#266.226_267.284,saluer
L688#speaker_1_08730_688#11.003_11.763,reponse_affirmative
L688#speaker_1_08730_688#32.053_37.448,reservation
L688#speaker_1_08730_688#46.65_57.672,reservation
L688#speaker_1_08730_688#80.397_82.555,renseignements
L688#speaker_1_08730_688#86.462_89.274,renseignements
L688#speaker_1_08730_688#91.721_94.137,renseignements#reponse_affirmative
L688#speaker_1_08730_688#113.043_119.75,reservation
L688#speaker_1_08730_688#125.13_127.015,reponse_affirmative
L688#speaker_1_08730_688#128.824_130.207,reponse_affirmative
L688#speaker_1_08730_688#146.317_147.335,reponse_affirmative
L688#speaker_1_08730_688#163.763_165.516,reponse_affirmative
L688#speaker_1_08730_688#167.811_172.872,reservation
L688#speaker_1_08730_688#187.12_188.64,reponse_negative
L688#speaker_1_08730_688#193.503_195.09,remercier#saluer
R753#speaker_1_08730_753#3.404_6.535,reservation#saluer
R753#speaker_1_08730_753#11.246_13.374,reservation
R753#speaker_1_08730_753#20.274_23.815,reservation
R753#speaker_1_08730_753#33.952_38.891,reservation
R753#speaker_1_08730_753#58.634_64.759,renseignements
R753#speaker_1_08730_753#89.096_92.713,renseignements
R753#speaker_1_08730_753#102.021_104.878,reponse_affirmative#reservation
R753#speaker_1_08730_753#107.614_109.848,reservation
R753#speaker_1_08730_753#132.74_137.649,reponse_affirmative#reservation
R753#speaker_1_08730_753#151.742_158.171,reservation
R753#speaker_1_08730_753#168.238_169.357,reservation
R753#speaker_1_08730_753#189.601_192.428,reponse_affirmative#reservation
R753#speaker_1_08730_753#206.082_208.544,remercier#reponse_negative
R753#speaker_1_08730_753#212.344_215.93,saluer
R756#speaker_1_08730_756#4.134_12.918,reservation#saluer
R756#speaker_1_08730_756#17.477_20.973,reponse_affirmative#reservation
R756#speaker_1_08730_756#23.45_27.037,reponse_affirmative#reservation
R756#speaker_1_08730_756#30.001_42.894,reservation
R756#speaker_1_08730_756#47.271_61.626,reservation
