ID,intent
R916#speaker_1_08730_916#40.821_52.756,reservation
R916#speaker_1_08730_916#63.349_64.367,reservation
R916#speaker_1_08730_916#69.945_78.79,renseignements#reservation
R916#speaker_1_08730_916#85.751_91.283,renseignements
R916#speaker_1_08730_916#99.368_102.256,renseignements
R916#speaker_1_08730_916#111.014_116.102,reservation
R916#speaker_1_08730_916#118.108_128.523,reservation
R916#speaker_1_08730_916#141.335_141.806,reponse_affirmative
R916#speaker_1_08730_916#157.64_162.321,reponse_negative
R916#speaker_1_08730_916#165.938_167.002,saluer
R917#speaker_1_08730_917#2.401_3.1,incomprehension
R917#speaker_1_08730_917#6.809_17.295,reservation
R917#speaker_1_08730_917#18.906_21.627,reservation
R917#speaker_1_08730_917#52.586_58.24,reservation
R917#speaker_1_08730_917#67.526_70.611,reservation
R917#speaker_1_08730_917#79.715_80.824,reservation
R917#speaker_1_08730_917#101.179_101.836,reponse_affirmative
R917#speaker_1_08730_917#120.219_121.557,reponse_negative
R917#speaker_1_08730_917#122.885_123.31,saluer
R919#speaker_1_08730_919#6.261_14.559,reservation
R919#speaker_1_08730_919#14.559_22.356,reservation
R919#speaker_1_08730_919#57.409_58.725,renseignements
R919#speaker_1_08730_919#62.357_70.549,renseignements
R919#speaker_1_08730_919#95.361_95.945,reponse_affirmative
R919#speaker_1_08730_919#118.256_121.027,reservation
R919#speaker_1_08730_919#135.164_135.572,reponse_affirmative
R919#speaker_1_08730_919#159.087_160.424,reponse_negative
R923#speaker_1_08730_923#5.258_6.432,reponse_affirmative
R923#speaker_1_08730_923#28.831_39.789,reservation
R923#speaker_1_08730_923#39.789_49.926,reservation
R923#speaker_1_08730_923#73.392_79.725,renseignements
R923#speaker_1_08730_923#98.074_98.788,reponse_affirmative
R923#speaker_1_08730_923#115.916_116.709,reponse_affirmative
R923#speaker_1_08730_923#122.132_122.679,reponse_negative
R923#speaker_1_08730_923#127.208_130.248,reservation
R923#speaker_1_08730_923#152.619_155.352,renseignements
R923#speaker_1_08730_923#169.539_182.685,reservation
R923#speaker_1_08730_923#188.597_189.892,reservation
R923#speaker_1_08730_923#193.719_194.433,incomprehension
R923#speaker_1_08730_923#194.433_195.376,incomprehension
R923#speaker_1_08730_923#196.242_200.042,modification#reservation
R923#speaker_1_08730_923#207.419_207.78,incomprehension
R923#speaker_1_08730_923#207.78_208.388,incomprehension
R923#speaker_1_08730_923#209.391_213.433,annulation#reponse_negative
R923#speaker_1_08730_923#215.287_215.899,marqueur_discursif
R923#speaker_1_08730_923#218.418_219.117,saluer
R923#speaker_1_08730_923#221.701_223.372,remercier#saluer
L925#speaker_1_08730_925#6.444_16.717,reservation#saluer
L925#speaker_1_08730_925#16.717_22.067,reservation
L925#speaker_1_08730_925#49.757_54.515,reponse_affirmative#reservation
L925#speaker_1_08730_925#56.703_57.432,marqueur_discursif
L925#speaker_1_08730_925#60.183_67.888,reponse_affirmative#reservation
L925#speaker_1_08730_925#77.159_77.767,reponse_negative
L925#speaker_1_08730_925#88.557_89.469,reponse_affirmative
L925#speaker_1_08730_925#90.822_91.378,reponse_affirmative
L925#speaker_1_08730_925#103.847_104.668,reponse_affirmative
L925#speaker_1_08730_925#109.425_110.423,reponse_affirmative
L925#speaker_1_08730_925#117.657_119.42,remercier#reponse_negative
L925#speaker_1_08730_925#120.362_121.122,saluer
R926#speaker_1_08730_926#6.96_11.216,reservation
R926#speaker_1_08730_926#24.377_24.681,reponse_affirmative
R926#speaker_1_08730_926#30.258_33.602,reservation
R926#speaker_1_08730_926#37.949_40.669,reservation
R926#speaker_1_08730_926#66.879_67.635,reservation
R926#speaker_1_08730_926#73.805_74.946,reponse_affirmative
R926#speaker_1_08730_926#92.59_94.503,reservation
R926#speaker_1_08730_926#114.312_114.768,reponse_negative
R926#speaker_1_08730_926#120.207_121.501,reservation
R926#speaker_1_08730_926#138.644_139.905,reservation
R926#speaker_1_08730_926#156.593_157.29,reponse_affirmative
R926#speaker_1_08730_926#171.373_172.923,renseignements
R926#speaker_1_08730_926#181.546_182.093,marqueur_discursif
R926#speaker_1_08730_926#183.501_184.899,reponse_negative
R929#speaker_1_08730_929#7.879_11.116,reservation
R929#speaker_1_08730_929#16.333_19.99,reservation
R929#speaker_1_08730_929#41.794_43.383,renseignements
R929#speaker_1_08730_929#45.375_55.445,reservation
R929#speaker_1_08730_929#80.696_81.25,reservation
R929#speaker_1_08730_929#102.93_103.681,reponse_affirmative
R929#speaker_1_08730_929#105.719_106.918,reservation
R929#speaker_1_08730_929#122.945_123.807,reponse_affirmative
R929#speaker_1_08730_929#143.372_147.019,renseignements
R929#speaker_1_08730_929#162.269_164.922,renseignements
R929#speaker_1_08730_929#172.256_172.852,reponse_negative
R929#speaker_1_08730_929#178.519_179.357,saluer
R931#speaker_1_08730_931#4.802_13.343,reservation#saluer
R931#speaker_1_08730_931#40.989_48.283,reservation
R931#speaker_1_08730_931#63.284_69.212,reservation
R931#speaker_1_08730_931#89.669_93.788,reponse_negative#reservation
R931#speaker_1_08730_931#103.697_105.703,modification
R931#speaker_1_08730_931#117.193_119.974,reservation
R931#speaker_1_08730_931#129.047_135.579,reservation
R931#speaker_1_08730_931#152.927_155.876,remercier#reponse_negative
R932#speaker_1_08730_932#2.948_8.267,reservation#saluer
R932#speaker_1_08730_932#8.267_21.246,reservation
R932#speaker_1_08730_932#21.246_29.103,reservation
R932#speaker_1_08730_932#37.751_45.222,modification#reponse_negative#reservation
R932#speaker_1_08730_932#69.576_77.788,reponse_affirmative#reservation
R932#speaker_1_08730_932#90.504_94.323,reponse_affirmative#reservation
R932#speaker_1_08730_932#113.863_119.501,reponse_affirmative#reservation
R932#speaker_1_08730_932#140.535_147.424,renseignements#reservation
R932#speaker_1_08730_932#164.112_167.714,renseignements
R932#speaker_1_08730_932#190.146_194.644,remercier#reponse_negative#reservation
R932#speaker_1_08730_932#198.352_199.994,remercier#saluer
R934#speaker_1_08730_934#6.748_7.933,reponse_negative
R934#speaker_1_08730_934#15.653_16.322,reservation
R934#speaker_1_08730_934#21.185_23.495,reservation
R934#speaker_1_08730_934#30.23_32.345,reservation
R934#speaker_1_08730_934#58.064_61.864,reservation
R934#speaker_1_08730_934#82.478_83.998,reservation
R934#speaker_1_08730_934#95.572_97.017,reservation
R934#speaker_1_08730_934#101.302_102.975,reservation
R934#speaker_1_08730_934#121.47_122.534,reponse_affirmative
R934#speaker_1_08730_934#125.452_126.255,reservation
R934#speaker_1_08730_934#141.118_141.747,reponse_affirmative
R934#speaker_1_08730_934#164.678_166.076,reponse_negative
R934#speaker_1_08730_934#169.784_171.162,saluer
R935#speaker_1_08730_935#8.207_17.462,reservation
R935#speaker_1_08730_935#23.571_25.243,reponse_negative#reservation
R935#speaker_1_08730_935#27.614_29.701,reponse_affirmative#reservation
R935#speaker_1_08730_935#48.789_54.61,reservation
R935#speaker_1_08730_935#57.27_60.507,reservation
R935#speaker_1_08730_935#84.575_85.029,incomprehension
R935#speaker_1_08730_935#86.898_89.676,reservation
R935#speaker_1_08730_935#105.06_105.725,incomprehension
R935#speaker_1_08730_935#107.385_110.546,reponse_affirmative#reservation
R935#speaker_1_08730_935#126.823_128.295,reponse_affirmative
R935#speaker_1_08730_935#146.066_148.817,incomprehension
R935#speaker_1_08730_935#159.471_160.337,reponse_affirmative
R935#speaker_1_08730_935#161.219_161.781,reponse_affirmative
R935#speaker_1_08730_935#189.077_190.262,reponse_affirmative
R935#speaker_1_08730_935#193.058_194.548,remercier#reponse_negative
R935#speaker_1_08730_935#198.377_199.381,saluer
R937#speaker_1_08730_937#11.733_12.17,reponse_affirmative
R937#speaker_1_08730_937#34.281_38.041,reservation
R937#speaker_1_08730_937#41.536_44.493,reservation
R937#speaker_1_08730_937#44.493_45.701,reservation
R937#speaker_1_08730_937#47.023_49.303,reponse_affirmative#reservation
R937#speaker_1_08730_937#53.847_56.491,reservation
R937#speaker_1_08730_937#67.271_68.001,reponse_affirmative
R937#speaker_1_08730_937#81.513_93.184,reponse_affirmative#reservation
R937#speaker_1_08730_937#131.265_142.31,reponse_affirmative#reservation
R937#speaker_1_08730_937#166.388_167.628,reponse_affirmative
R937#speaker_1_08730_937#171.98_176.357,reponse_affirmative#reservation
R937#speaker_1_08730_937#186.656_193.212,reservation
R937#speaker_1_08730_937#202.935_204.008,reservation
R937#speaker_1_08730_937#224.515_227.129,reponse_affirmative#reservation
R937#speaker_1_08730_937#250.547_252.766,reponse_negative
R937#speaker_1_08730_937#257.082_258.905,remercier#saluer
L939#speaker_1_08730_939#8.632_11.094,reservation
L939#speaker_1_08730_939#14.195_23.45,reservation
L939#speaker_1_08730_939#46.719_47.828,reservation
L939#speaker_1_08730_939#51.826_53.695,reservation
L939#speaker_1_08730_939#61.887_65.337,reservation
L939#speaker_1_08730_939#65.337_65.96,reservation
L939#speaker_1_08730_939#67.981_68.68,reservation
L939#speaker_1_08730_939#82.621_84.521,reservation
L939#speaker_1_08730_939#102.379_103.458,reponse_affirmative
L939#speaker_1_08730_939#106.224_109.431,reservation
L939#speaker_1_08730_939#127.182_127.927,reservation
L939#speaker_1_08730_939#146.848_147.608,reponse_affirmative
L939#speaker_1_08730_939#157.646_159.02,reservation
L939#speaker_1_08730_939#170.175_171.391,reponse_negative
L942#speaker_1_08730_942#4.255_7.994,reservation
L942#speaker_1_08730_942#11.672_14.863,reservation
L942#speaker_1_08730_942#19.635_22.371,reservation
L942#speaker_1_08730_942#43.481_45.468,reservation
L942#speaker_1_08730_942#49.469_51.699,reservation
L942#speaker_1_08730_942#65.671_67.419,reservation
L942#speaker_1_08730_942#82.875_84.851,reponse_affirmative#reservation
L942#speaker_1_08730_942#102.663_106.068,reservation
L942#speaker_1_08730_942#120.578_122.824,reservation
L942#speaker_1_08730_942#141.616_145.339,renseignements#reponse_affirmative
L942#speaker_1_08730_942#155.203_156.92,reponse_negative
L942#speaker_1_08730_942#162.016_163.257,remercier#saluer
R943#speaker_1_08730_943#7.538_10.213,reservation
R943#speaker_1_08730_943#13.252_16.778,reservation
R943#speaker_1_08730_943#22.386_25.167,reservation
R943#speaker_1_08730_943#47.827_51.885,reservation
R943#speaker_1_08730_943#70.108_71.552,reservation
R943#speaker_1_08730_943#76.613_78.3,reservation
R943#speaker_1_08730_943#91.37_94.957,reservation
R943#speaker_1_08730_943#111.416_111.998,reponse_affirmative
R943#speaker_1_08730_943#130.134_131.319,reponse_negative
R943#speaker_1_08730_943#135.392_136.375,saluer
R944#speaker_1_08730_944#7.264_9.666,reservation
R944#speaker_1_08730_944#15.532_19.195,reservation
R944#speaker_1_08730_944#25.38_27.235,reservation
R944#speaker_1_08730_944#30.958_31.606,reponse_affirmative
R944#speaker_1_08730_944#35.959_42.874,reservation
R944#speaker_1_08730_944#59.898_70.96,reservation
R944#speaker_1_08730_944#89.806_90.779,reponse_affirmative
R944#speaker_1_08730_944#104.791_107.77,reservation
R944#speaker_1_08730_944#111.894_114.809,reservation
R944#speaker_1_08730_944#119.262_120.311,reponse_affirmative
R944#speaker_1_08730_944#124.551_125.194,reponse_affirmative
R944#speaker_1_08730_944#147.956_153.579,reponse_affirmative#reservation
R944#speaker_1_08730_944#170.175_176.938,reponse_affirmative#reservation
R944#speaker_1_08730_944#193.002_194.629,reponse_affirmative
R944#speaker_1_08730_944#194.629_199.172,reponse_affirmative#reservation
R944#speaker_1_08730_944#215.728_218.616,renseignements#reponse_affirmative
R944#speaker_1_08730_944#231.2_231.762,reponse_negative
R944#speaker_1_08730_944#236.428_237.036,reponse_negative
R944#speaker_1_08730_944#251.405_251.868,reponse_affirmative
R944#speaker_1_08730_944#262.256_263.503,saluer
R945#speaker_1_08730_945#9.483_20.456,reservation#saluer
R945#speaker_1_08730_945#34.757_35.73,reponse_affirmative
R945#speaker_1_08730_945#38.192_39.149,reponse_affirmative
R945#speaker_1_08730_945#45.548_46.369,incomprehension
R945#speaker_1_08730_945#46.369_46.946,renseignements
R945#speaker_1_08730_945#50.609_57.214,reservation
R945#speaker_1_08730_945#71.871_77.525,reservation
R945#speaker_1_08730_945#82.89_83.726,reponse_affirmative
R945#speaker_1_08730_945#84.744_85.626,reponse_affirmative
R945#speaker_1_08730_945#88.346_90.96,reservation
R945#speaker_1_08730_945#93.149_93.651,reservation
R945#speaker_1_08730_945#93.651_94.882,reservation
R945#speaker_1_08730_945#106.66_108.454,modification
R945#speaker_1_08730_945#117.968_119.002,modification
R945#speaker_1_08730_945#128.853_131.558,reponse_indecise#saluer
R945#speaker_1_08730_945#132.917_133.433,saluer
R948#speaker_1_08730_448#4.225_14.833,reservation#saluer
R948#speaker_1_08730_448#14.833_19.377,reservation
R948#speaker_1_08730_448#28.921_30.888,reponse_negative#reservation
R948#speaker_1_08730_448#38.518_39.901,reponse_affirmative
R948#speaker_1_08730_448#43.503_44.43,reponse_affirmative
R948#speaker_1_08730_448#60.282_61.027,reponse_affirmative
R948#speaker_1_08730_448#62.076_63.23,renseignements
R948#speaker_1_08730_448#66.286_68.579,renseignements
R948#speaker_1_08730_448#83.661_89.36,reponse_negative#reservation
R948#speaker_1_08730_448#100.926_102.821,annulation
R948#speaker_1_08730_448#105.729_109.118,reponse_affirmative#reservation
R948#speaker_1_08730_448#117.31_117.963,marqueur_discursif
R948#speaker_1_08730_448#124.727_126.627,renseignements#reponse_negative
R948#speaker_1_08730_448#130.366_136.834,reservation
R948#speaker_1_08730_448#157.008_158.467,reponse_affirmative
R948#speaker_1_08730_448#164.364_165.321,reponse_affirmative
R948#speaker_1_08730_448#167.328_168.133,reservation
R948#speaker_1_08730_448#168.133_168.999,reservation
R948#speaker_1_08730_448#186.386_187.754,reponse_negative
R948#speaker_1_08730_448#187.754_189.061,saluer
R948#speaker_1_08730_448#191.553_192.362,saluer
R952#speaker_1_08730_952#6.565_17.872,reservation#saluer
R952#speaker_1_08730_952#17.872_26.657,reservation
R952#speaker_1_08730_952#36.49_37.721,reponse_negative#reservation
R952#speaker_1_08730_952#44.423_45.161,reponse_affirmative
R952#speaker_1_08730_952#49.317_50.487,reponse_affirmative
R952#speaker_1_08730_952#63.931_64.569,reponse_affirmative
R952#speaker_1_08730_952#71.602_75.933,renseignements
R952#speaker_1_08730_952#92.439_93.518,reservation
R952#speaker_1_08730_952#100.704_102.71,reponse_affirmative#reservation
R952#speaker_1_08730_952#118.762_122.714,reservation
R952#speaker_1_08730_952#136.073_137.958,reponse_affirmative#reservation
R952#speaker_1_08730_952#157.442_159.798,reponse_affirmative#reservation
R952#speaker_1_08730_952#180.148_183.0,modification
R952#speaker_1_08730_952#196.566_198.101,modification
R952#speaker_1_08730_952#213.542_214.446,annulation
R952#speaker_1_08730_952#230.453_231.912,reponse_negative
R952#speaker_1_08730_952#235.924_237.018,saluer
R955#speaker_1_08730_955#5.957_19.331,reservation
R955#speaker_1_08730_955#47.311_49.211,reservation
R955#speaker_1_08730_955#74.014_76.4,reservation
R955#speaker_1_08730_955#91.568_92.282,reponse_affirmative
R955#speaker_1_08730_955#110.429_116.942,incomprehension
R955#speaker_1_08730_955#139.488_139.837,reponse_negative
R955#speaker_1_08730_955#151.068_152.497,modification
R955#speaker_1_08730_955#156.646_159.974,reservation
R955#speaker_1_08730_955#169.747_173.744,renseignements#reponse_affirmative
R955#speaker_1_08730_955#185.856_190.172,renseignements
R955#speaker_1_08730_955#199.321_200.841,reponse_negative
L969#speaker_1_08730_969#7.538_21.398,reservation
L969#speaker_1_08730_969#55.978_58.242,renseignements
L969#speaker_1_08730_969#60.856_65.628,renseignements
L969#speaker_1_08730_969#75.917_83.262,reservation
L969#speaker_1_08730_969#97.905_99.798,marqueur_discursif
L969#speaker_1_08730_969#99.798_100.999,marqueur_discursif
L969#speaker_1_08730_969#103.963_113.984,renseignements#reservation
L969#speaker_1_08730_969#121.76_123.173,reponse_affirmative
L969#speaker_1_08730_969#128.082_129.07,reponse_affirmative
L969#speaker_1_08730_969#132.961_135.164,renseignements
L969#speaker_1_08730_969#140.483_145.458,reservation
L969#speaker_1_08730_969#150.959_151.567,reponse_affirmative
L969#speaker_1_08730_969#162.084_162.662,reponse_affirmative
L969#speaker_1_08730_969#164.258_165.003,reponse_affirmative
L969#speaker_1_08730_969#181.219_185.14,reponse_negative#reservation
L969#speaker_1_08730_969#188.484_189.335,saluer
R971#speaker_1_08730_971#2.492_4.924,reservation
R971#speaker_1_08730_971#11.915_12.796,reservation
R971#speaker_1_08730_971#19.195_21.247,reservation
R971#speaker_1_08730_971#28.755_30.108,reponse_indecise
R971#speaker_1_08730_971#55.929_64.825,reservation
R971#speaker_1_08730_971#77.257_78.868,renseignements
R971#speaker_1_08730_971#82.075_84.461,renseignements
R971#speaker_1_08730_971#87.44_97.273,reservation
R971#speaker_1_08730_971#113.55_114.705,reponse_affirmative
R971#speaker_1_08730_971#136.49_137.857,reponse_negative
R1016#speaker_1_08730_1016#7.599_12.766,reservation
R1016#speaker_1_08730_1016#21.171_25.989,reservation
R1016#speaker_1_08730_1016#31.992_36.46,reservation
R1016#speaker_1_08730_1016#45.624_47.144,reponse_affirmative
R1016#speaker_1_08730_1016#64.865_69.743,reponse_negative#reservation
R1016#speaker_1_08730_1016#87.628_89.953,reponse_affirmative
R1016#speaker_1_08730_1016#95.88_99.193,renseignements
R1016#speaker_1_08730_1016#109.456_110.247,marqueur_discursif
R1016#speaker_1_08730_1016#113.758_115.356,reponse_affirmative
R1016#speaker_1_08730_1016#120.962_121.952,reponse_affirmative
R1016#speaker_1_08730_1016#135.81_137.879,reponse_affirmative
R1016#speaker_1_08730_1016#150.455_153.1,reponse_negative
